,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS+AVG+SUM_SUM-1-7,three-tokens,CLS+AVG+SUM,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.05,84.4,93.72,88.9,86.93,86.04,70.26,84.61428571428571
1,deberta-base,CLS+AVG+MAX_SUM-1-7,three-tokens,CLS+AVG+MAX,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.63,83.18,93.15,88.16,86.7,87.77,67.76,83.90714285714286
2,deberta-base,CLS+AVG+AVG-NS_SUM-1-7,three-tokens,CLS+AVG+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.32,85.41,94.39,88.82,87.61,86.78,75.64,85.85285714285715
3,deberta-base,CLS+AVG+SUM-NS_SUM-1-7,three-tokens,CLS+AVG+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.96,84.21,93.74,88.82,87.73,86.3,70.83,84.79857142857144
4,deberta-base,CLS+AVG+MAX-NS_SUM-1-7,three-tokens,CLS+AVG+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.69,66.42,93.13,57.97,86.58,87.82,68.18,77.25571428571428
5,deberta-base,CLS+SUM+MAX_SUM-1-7,three-tokens,CLS+SUM+MAX,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.92,84.59,93.78,88.18,87.5,86.52,70.36,84.69285714285715
6,deberta-base,CLS+SUM+AVG-NS_SUM-1-7,three-tokens,CLS+SUM+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.01,84.49,93.74,88.41,87.5,85.95,70.56,84.6657142857143
7,deberta-base,CLS+SUM+SUM-NS_SUM-1-7,three-tokens,CLS+SUM+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.0,84.45,93.7,88.98,87.16,86.23,70.8,84.75999999999999
8,deberta-base,CLS+SUM+MAX-NS_SUM-1-7,three-tokens,CLS+SUM+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.91,78.23,93.75,85.02,87.39,86.68,70.41,83.34142857142857
9,deberta-base,CLS+MAX+AVG-NS_SUM-1-7,three-tokens,CLS+MAX+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.47,83.34,93.23,87.61,86.47,88.48,68.96,84.08000000000001
10,deberta-base,CLS+MAX+SUM-NS_SUM-1-7,three-tokens,CLS+MAX+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.87,84.2,93.72,88.13,87.39,86.87,71.1,84.75428571428571
11,deberta-base,CLS+MAX+MAX-NS_SUM-1-7,three-tokens,CLS+MAX+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,77.11,66.25,90.82,85.45,83.49,86.19,67.66,79.56714285714285
12,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-7,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.93,84.19,93.74,88.32,87.84,86.35,71.0,84.76714285714286
13,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-7,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.5,69.25,93.25,84.96,86.35,88.34,68.92,81.65285714285713
14,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-7,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.85,78.17,93.75,77.81,87.39,86.59,70.8,82.33714285714284
15,deberta-base,AVG+SUM+MAX_SUM-1-7,three-tokens,AVG+SUM+MAX,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.94,84.63,93.77,88.14,87.27,86.68,70.48,84.70142857142856
16,deberta-base,AVG+SUM+AVG-NS_SUM-1-7,three-tokens,AVG+SUM+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.05,84.45,93.73,88.36,87.5,86.21,70.26,84.65142857142858
17,deberta-base,AVG+SUM+SUM-NS_SUM-1-7,three-tokens,AVG+SUM+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.99,84.39,93.73,88.79,87.27,86.24,70.9,84.75857142857141
18,deberta-base,AVG+SUM+MAX-NS_SUM-1-7,three-tokens,AVG+SUM+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.87,79.03,93.78,85.86,87.27,86.63,70.39,83.54714285714286
19,deberta-base,AVG+MAX+AVG-NS_SUM-1-7,three-tokens,AVG+MAX+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.29,84.2,93.67,87.46,86.47,88.61,69.92,84.37428571428572
20,deberta-base,AVG+MAX+SUM-NS_SUM-1-7,three-tokens,AVG+MAX+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.89,84.23,93.77,88.07,87.04,86.79,70.71,84.64285714285714
21,deberta-base,AVG+MAX+MAX-NS_SUM-1-7,three-tokens,AVG+MAX+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.61,66.74,92.51,87.32,86.12,87.31,68.25,81.26571428571428
22,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-7,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.97,84.17,93.72,88.29,88.19,86.26,70.75,84.76428571428572
23,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-7,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.43,68.44,93.6,83.8,86.35,88.43,70.41,81.63714285714286
24,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-7,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.81,79.43,93.78,77.92,87.5,86.76,70.63,82.54714285714284
25,deberta-base,SUM+MAX+AVG-NS_SUM-1-7,three-tokens,SUM+MAX+AVG-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.9,84.6,93.8,87.97,86.7,86.68,70.53,84.59714285714286
26,deberta-base,SUM+MAX+SUM-NS_SUM-1-7,three-tokens,SUM+MAX+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.92,84.4,93.74,88.1,87.61,86.32,70.98,84.7242857142857
27,deberta-base,SUM+MAX+MAX-NS_SUM-1-7,three-tokens,SUM+MAX+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.82,79.14,93.82,89.08,87.16,87.01,70.68,84.10142857142857
28,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-7,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.97,84.38,93.72,88.29,87.84,86.32,70.85,84.76714285714286
29,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-7,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.86,79.1,93.78,85.58,86.7,86.61,70.56,83.4557142857143
30,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-7,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.93,80.16,93.75,85.39,88.19,86.45,70.75,83.80285714285715
31,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-7,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.84,84.25,93.8,87.92,87.61,86.81,71.07,84.75714285714285
32,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-7,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.43,66.46,92.65,89.13,85.32,87.6,68.15,81.39142857142856
