,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
0,deberta-base,CLS+AVG+SUM_SUM-5-7,three-tokens,CLS+AVG+SUM,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.21,86.22,94.13,88.93,88.07,87.25,70.93,85.53428571428572
1,deberta-base,CLS+AVG+MAX_SUM-5-7,three-tokens,CLS+AVG+MAX,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.06,86.34,94.28,88.75,87.5,88.98,72.72,85.80428571428571
2,deberta-base,CLS+AVG+AVG-NS_SUM-5-7,three-tokens,CLS+AVG+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.65,88.31,95.51,89.55,88.3,88.66,76.03,87.14428571428572
3,deberta-base,CLS+AVG+SUM-NS_SUM-5-7,three-tokens,CLS+AVG+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.11,85.99,94.15,88.93,88.42,87.29,71.08,85.56714285714285
4,deberta-base,CLS+AVG+MAX-NS_SUM-5-7,three-tokens,CLS+AVG+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.12,63.7,94.36,58.18,87.39,89.09,73.26,78.3
5,deberta-base,CLS+SUM+MAX_SUM-5-7,three-tokens,CLS+SUM+MAX,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.05,86.44,94.26,88.19,87.73,87.58,70.88,85.44714285714285
6,deberta-base,CLS+SUM+AVG-NS_SUM-5-7,three-tokens,CLS+SUM+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.19,86.28,94.13,88.44,88.42,87.44,70.66,85.50857142857144
7,deberta-base,CLS+SUM+SUM-NS_SUM-5-7,three-tokens,CLS+SUM+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.15,86.17,94.19,88.94,87.61,87.05,71.37,85.49714285714286
8,deberta-base,CLS+SUM+MAX-NS_SUM-5-7,three-tokens,CLS+SUM+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.03,81.61,94.24,84.92,87.84,87.62,71.0,84.32285714285715
9,deberta-base,CLS+MAX+AVG-NS_SUM-5-7,three-tokens,CLS+MAX+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.1,86.33,94.38,88.53,87.39,89.4,73.18,85.90142857142857
10,deberta-base,CLS+MAX+SUM-NS_SUM-5-7,three-tokens,CLS+MAX+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.99,86.27,94.27,88.12,88.42,87.99,70.78,85.54857142857142
11,deberta-base,CLS+MAX+MAX-NS_SUM-5-7,three-tokens,CLS+MAX+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.24,69.45,92.17,81.71,84.17,87.73,71.91,80.91142857142857
12,deberta-base,CLS+AVG-NS+SUM-NS_SUM-5-7,three-tokens,CLS+AVG-NS+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.15,86.06,94.16,88.41,88.76,87.29,70.95,85.53999999999999
13,deberta-base,CLS+AVG-NS+MAX-NS_SUM-5-7,three-tokens,CLS+AVG-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.05,63.73,94.35,81.29,87.39,89.4,73.16,81.62428571428572
14,deberta-base,CLS+SUM-NS+MAX-NS_SUM-5-7,three-tokens,CLS+SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.0,82.03,94.28,84.67,89.22,87.77,70.93,84.55714285714286
15,deberta-base,AVG+SUM+MAX_SUM-5-7,three-tokens,AVG+SUM+MAX,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.06,86.44,94.24,88.22,88.07,87.49,70.73,85.46428571428571
16,deberta-base,AVG+SUM+AVG-NS_SUM-5-7,three-tokens,AVG+SUM+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.18,86.27,94.12,88.41,88.19,87.49,70.68,85.47714285714285
17,deberta-base,AVG+SUM+SUM-NS_SUM-5-7,three-tokens,AVG+SUM+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.12,86.28,94.16,88.85,87.84,87.05,71.39,85.52714285714285
18,deberta-base,AVG+SUM+MAX-NS_SUM-5-7,three-tokens,AVG+SUM+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.03,81.2,94.28,84.21,88.53,87.66,70.66,84.2242857142857
